iter	Logloss
0	0.6882654487
1	0.6819997892
2	0.6757471559
3	0.6707758084
4	0.6664917562
5	0.6613971044
6	0.6569417228
7	0.6530285336
8	0.6477942023
9	0.6422715079
10	0.6385498096
11	0.6348365742
12	0.630010334
13	0.6259833561
14	0.6214877225
15	0.6174157668
16	0.6127659583
17	0.6090891683
18	0.6044314311
19	0.600669056
20	0.5964034211
21	0.5926094597
22	0.5886619013
23	0.5857150985
24	0.5821361321
25	0.5783086265
26	0.5739774389
27	0.5699721695
28	0.5664329986
29	0.5628111308
30	0.5592744231
31	0.5560029474
32	0.5532816349
33	0.550619139
34	0.5485033979
35	0.5458159241
36	0.5436837177
37	0.5414653327
38	0.5380956009
39	0.5353815401
40	0.5331411406
41	0.5300424795
42	0.5274574256
43	0.5246307975
44	0.5220944517
45	0.5197713345
46	0.5168077512
47	0.5151340234
48	0.5131701792
49	0.5110915045
50	0.5086773809
51	0.5065394347
52	0.5044206188
53	0.5027980525
54	0.5004504761
55	0.4978717917
56	0.4957616527
57	0.4937296072
58	0.491485698
59	0.4892721636
60	0.4876403573
61	0.4858030287
62	0.4838310649
63	0.4826502664
64	0.4810623618
65	0.4789484001
66	0.4775119658
67	0.4761593122
68	0.4739832899
69	0.4722774283
70	0.4707772756
71	0.4690105982
72	0.4673068656
73	0.465875598
74	0.4640432671
75	0.4629857123
76	0.4611610999
77	0.4598053044
78	0.4582862512
79	0.4570443912
80	0.4563727746
81	0.4548634882
82	0.4539770543
83	0.4530103811
84	0.4520627415
85	0.4506597597
86	0.4490194858
87	0.4480939875
88	0.4468405755
89	0.4458691235
90	0.4448590601
91	0.4435005902
92	0.4423919642
93	0.441403946
94	0.4400583374
95	0.4390387238
96	0.4380376879
97	0.4370585861
98	0.436522801
99	0.4357117554
100	0.4350637487
101	0.4338810531
102	0.4331789858
103	0.4320417726
104	0.430857944
105	0.4300593907
106	0.4293374561
107	0.4283568751
108	0.4273235505
109	0.426538193
110	0.4258388442
111	0.4249891496
112	0.4239828029
113	0.4231261172
114	0.422732958
115	0.4219891384
116	0.4210416006
117	0.4203783509
118	0.4196011646
119	0.4190429264
120	0.4181132614
121	0.4171862021
122	0.4162714486
123	0.4156767446
124	0.4150209696
125	0.4143818466
126	0.4135531762
127	0.4128694198
128	0.4121543248
129	0.41133508
130	0.4108585957
131	0.4102489769
132	0.4095779494
133	0.4089894394
134	0.4082535953
135	0.4075752031
136	0.4071947361
137	0.4065975016
138	0.4062825486
139	0.4055635024
140	0.4048490173
141	0.404372514
142	0.4039032013
143	0.4035699452
144	0.4031136328
145	0.4025676653
146	0.4019190125
147	0.4013973757
148	0.4010263459
149	0.4003855455
150	0.3998920924
151	0.3993375451
152	0.3989113293
153	0.3982476941
154	0.397833387
155	0.3973385024
156	0.3965580278
157	0.3963743024
158	0.3959464656
159	0.395482502
160	0.3950230944
161	0.3946052607
162	0.394246761
163	0.3937023422
164	0.3930595971
165	0.3925237001
166	0.3921443182
167	0.391652031
168	0.3912613174
169	0.3907867374
170	0.3904271679
171	0.3901344264
172	0.3897620327
173	0.389363166
174	0.3890582495
175	0.3884885078
176	0.3882135829
177	0.3877868695
178	0.3873133384
179	0.3868781488
180	0.3864730005
181	0.386036099
182	0.3854260855
183	0.3846900359
184	0.3842608678
185	0.3838988951
186	0.3836784332
187	0.3831949649
188	0.3829267412
189	0.3825047965
190	0.3822854437
191	0.3820147851
192	0.3815766768
193	0.3812516923
194	0.3808096064
195	0.380365487
196	0.3798988308
197	0.3795535287
198	0.379197745
199	0.3788780075
200	0.378628341
201	0.3783650585
202	0.3780181696
203	0.3779201272
204	0.3774307826
205	0.377045732
206	0.3767110867
207	0.3764182739
208	0.3760248377
209	0.3757652033
210	0.3753711808
211	0.3750734366
212	0.3748818356
213	0.3747853213
214	0.3744150354
215	0.3740992775
216	0.3737617261
217	0.3736563493
218	0.3734585567
219	0.3731300634
220	0.3727991926
221	0.3724664912
222	0.3720916067
223	0.3717680443
224	0.3714709437
225	0.3711071804
226	0.3706655521
227	0.3704708351
228	0.3702523402
229	0.3699831063
230	0.3697455251
231	0.3695353957
232	0.3692271676
233	0.3689091816
234	0.3685950723
235	0.3684106939
236	0.36814858
237	0.3678939645
238	0.3677505985
239	0.3673887338
240	0.3672059114
241	0.3670298685
242	0.3665674858
243	0.366404318
244	0.3661343618
245	0.3657603078
246	0.3654268437
247	0.3651411594
248	0.3649412207
249	0.3646935721
250	0.3644657313
251	0.3642953769
252	0.3639965778
253	0.3638832054
254	0.3634335549
255	0.363117256
256	0.3629182347
257	0.3626840671
258	0.3625009778
259	0.3622695441
260	0.3621199423
261	0.3619273291
262	0.3617655605
263	0.3614815686
264	0.361296467
265	0.3610655393
266	0.3607614543
267	0.3606594686
268	0.3605167499
269	0.3604172851
270	0.3602095618
271	0.3599896441
272	0.3599163587
273	0.3597063653
274	0.3594305608
275	0.3592647605
276	0.3591102327
277	0.3588473071
278	0.3586674486
279	0.358349066
280	0.358160725
281	0.3580289333
282	0.3577964091
283	0.3575452288
284	0.357440603
285	0.3572372102
286	0.356929729
287	0.356751969
288	0.3565273784
289	0.3560703008
290	0.3557567689
291	0.3556118701
292	0.355385871
293	0.3552892092
294	0.3551167404
295	0.3548395996
296	0.3546556268
297	0.3543310414
298	0.3542150371
299	0.354148516
300	0.3540230275
301	0.3538262801
302	0.3534797754
303	0.3531906794
304	0.3529649843
305	0.3526199565
306	0.3524764344
307	0.3522201461
308	0.3519554136
309	0.3517627098
310	0.3515698784
311	0.3513128229
312	0.3510935721
313	0.3508806776
314	0.3506877484
315	0.3506077612
316	0.3503881558
317	0.3501852273
318	0.3499914976
319	0.3497249341
320	0.3495081938
321	0.3492639642
322	0.3490945512
323	0.3490377937
324	0.3489234601
325	0.3488081394
326	0.3487219117
327	0.348546165
328	0.3484517754
329	0.3482871029
330	0.3480726915
331	0.3478832411
332	0.3476902154
333	0.3475650133
334	0.3473296308
335	0.3472043201
336	0.3470103456
337	0.3469500004
338	0.3469065433
339	0.3467434314
340	0.3465530757
